,path,name,target
1481,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_white_angry.wav,OAF_white_angry.wav,angry
2359,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_shall_disgust.wav,OAF_shall_disgust.wav,disgust
334,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_wife_ps.wav,OAF_wife_ps.wav,surprise
1033,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_near_neutral.wav,YAF_near_neutral.wav,neutral
436,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_neat_happy.wav,OAF_neat_happy.wav,happy
904,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_goal_happy.wav,YAF_goal_happy.wav,happy
530,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_five_happy.wav,OAF_five_happy.wav,happy
2648,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_pad_sad.wav,OAF_pad_sad.wav,sad
1675,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_lease_ps.wav,YAF_lease_ps.wav,surprise
326,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_cab_ps.wav,OAF_cab_ps.wav,surprise
2486,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_when_angry.wav,YAF_when_angry.wav,angry
1431,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_cause_angry.wav,OAF_cause_angry.wav,angry
1248,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_date_fear.wav,OAF_date_fear.wav,fear
1833,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_gas_fear.wav,YAF_gas_fear.wav,fear
1949,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_said_fear.wav,YAF_said_fear.wav,fear
2055,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_time_neutral.wav,OAF_time_neutral.wav,neutral
176,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_hire_disgust.wav,YAF_hire_disgust.wav,disgust
626,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_sheep_sad.wav,YAF_sheep_sad.wav,sad
2010,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_book_neutral.wav,OAF_book_neutral.wav,neutral
596,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_kill_happy.wav,OAF_kill_happy.wav,happy
1264,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_shout_fear.wav,OAF_shout_fear.wav,fear
839,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_fit_happy.wav,YAF_fit_happy.wav,happy
2705,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_yearn_sad.wav,OAF_yearn_sad.wav,sad
2156,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_take_neutral.wav,OAF_take_neutral.wav,neutral
2123,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_keep_neutral.wav,OAF_keep_neutral.wav,neutral
174,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_dead_disgust.wav,YAF_dead_disgust.wav,disgust
2253,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_far_disgust.wav,OAF_far_disgust.wav,disgust
415,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_judge_happy.wav,OAF_judge_happy.wav,happy
1932,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_moon_fear.wav,YAF_moon_fear.wav,fear
1081,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_gaze_neutral.wav,YAF_gaze_neutral.wav,neutral
1204,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_pole_fear.wav,OAF_pole_fear.wav,fear
2406,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_pearl_angry.wav,YAF_pearl_angry.wav,angry
1477,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_cool_angry.wav,OAF_cool_angry.wav,angry
291,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_cool_ps.wav,OAF_cool_ps.wav,surprise
29,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_chain_disgust.wav,YAF_chain_disgust.wav,disgust
1278,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_juice_fear.wav,OAF_juice_fear.wav,fear
212,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_pick_ps.wav,OAF_pick_ps.wav,surprise
1670,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_ditch_ps.wav,YAF_ditch_ps.wav,surprise
1496,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_week_angry.wav,OAF_week_angry.wav,angry
1543,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_talk_angry.wav,OAF_talk_angry.wav,angry
842,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_make_happy.wav,YAF_make_happy.wav,happy
2573,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_goal_angry.wav,YAF_goal_angry.wav,angry
1067,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_raid_neutral.wav,YAF_raid_neutral.wav,neutral
422,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_shawl_happy.wav,OAF_shawl_happy.wav,happy
1916,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_date_fear.wav,YAF_date_fear.wav,fear
1461,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_chief_angry.wav,OAF_chief_angry.wav,angry
1030,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_met_neutral.wav,YAF_met_neutral.wav,neutral
93,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_chief_disgust.wav,YAF_chief_disgust.wav,disgust
1728,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_wire_ps.wav,YAF_wire_ps.wav,surprise
2109,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_neat_neutral.wav,OAF_neat_neutral.wav,neutral
1552,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_nag_angry.wav,OAF_nag_angry.wav,angry
81,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_book_disgust.wav,YAF_book_disgust.wav,disgust
427,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_sure_happy.wav,OAF_sure_happy.wav,happy
2273,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_gap_disgust.wav,OAF_gap_disgust.wav,disgust
204,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_size_ps.wav,OAF_size_ps.wav,surprise
1574,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_check_angry.wav,OAF_check_angry.wav,angry
1352,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_learn_fear.wav,OAF_learn_fear.wav,fear
2243,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_lease_disgust.wav,OAF_lease_disgust.wav,disgust
1629,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_should_ps.wav,YAF_should_ps.wav,surprise
1951,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_rag_fear.wav,YAF_rag_fear.wav,fear
1111,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_peg_neutral.wav,YAF_peg_neutral.wav,neutral
2283,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_bean_disgust.wav,OAF_bean_disgust.wav,disgust
2445,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_judge_angry.wav,YAF_judge_angry.wav,angry
1206,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_nag_fear.wav,OAF_nag_fear.wav,fear
1266,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_shack_fear.wav,OAF_shack_fear.wav,fear
335,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_good_ps.wav,OAF_good_ps.wav,surprise
1767,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_hash_ps.wav,YAF_hash_ps.wav,surprise
1315,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_came_fear.wav,OAF_came_fear.wav,fear
734,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_mouse_sad.wav,YAF_mouse_sad.wav,sad
872,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_met_happy.wav,YAF_met_happy.wav,happy
581,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_week_happy.wav,OAF_week_happy.wav,happy
255,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_soup_ps.wav,OAF_soup_ps.wav,surprise
1055,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_dead_neutral.wav,YAF_dead_neutral.wav,neutral
20,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_tire_disgust.wav,YAF_tire_disgust.wav,disgust
2315,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_shack_disgust.wav,OAF_shack_disgust.wav,disgust
2150,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_sell_neutral.wav,OAF_sell_neutral.wav,neutral
2168,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_sub_neutral.wav,OAF_sub_neutral.wav,neutral
791,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_cool_sad.wav,YAF_cool_sad.wav,sad
1379,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_raid_fear.wav,OAF_raid_fear.wav,fear
392,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_seize_ps.wav,OAF_seize_ps.wav,surprise
2106,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_late_neutral.wav,OAF_late_neutral.wav,neutral
2242,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_bar_disgust.wav,OAF_bar_disgust.wav,disgust
1813,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_luck_fear.wav,YAF_luck_fear.wav,fear
838,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_keg_happy.wav,YAF_keg_happy.wav,happy
2032,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_such_neutral.wav,OAF_such_neutral.wav,neutral
1877,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_rain_fear.wav,YAF_rain_fear.wav,fear
1704,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_which_ps.wav,YAF_which_ps.wav,surprise
1873,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_page_fear.wav,YAF_page_fear.wav,fear
1563,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_tool_angry.wav,OAF_tool_angry.wav,angry
913,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_walk_happy.wav,YAF_walk_happy.wav,happy
1237,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_take_fear.wav,OAF_take_fear.wav,fear
937,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_haze_happy.wav,YAF_haze_happy.wav,happy
2072,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_lot_neutral.wav,OAF_lot_neutral.wav,neutral
1070,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_young_neutral.wav,YAF_young_neutral.wav,neutral
764,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_sell_sad.wav,YAF_sell_sad.wav,sad
2776,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_back_sad.wav,OAF_back_sad.wav,sad
2392,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_death_disgust.wav,OAF_death_disgust.wav,disgust
1505,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_good_angry.wav,OAF_good_angry.wav,angry
2278,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_witch_disgust.wav,OAF_witch_disgust.wav,disgust
2096,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_home_neutral.wav,OAF_home_neutral.wav,neutral
1219,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_rat_fear.wav,OAF_rat_fear.wav,fear
930,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_numb_happy.wav,YAF_numb_happy.wav,happy
2170,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_vote_neutral.wav,OAF_vote_neutral.wav,neutral
314,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_have_ps.wav,OAF_have_ps.wav,surprise
1991,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_team_fear.wav,YAF_team_fear.wav,fear
2683,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_love_sad.wav,OAF_love_sad.wav,sad
573,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_came_happy.wav,OAF_came_happy.wav,happy
454,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_pass_happy.wav,OAF_pass_happy.wav,happy
1596,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_rat_angry.wav,OAF_rat_angry.wav,angry
451,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_tool_happy.wav,OAF_tool_happy.wav,happy
312,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_goose_ps.wav,OAF_goose_ps.wav,surprise
534,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_gap_happy.wav,OAF_gap_happy.wav,happy
991,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_soup_happy.wav,YAF_soup_happy.wav,happy
2607,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_ton_sad.wav,OAF_ton_sad.wav,sad
437,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_pain_happy.wav,OAF_pain_happy.wav,happy
2746,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_lose_sad.wav,OAF_lose_sad.wav,sad
1028,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_dodge_neutral.wav,YAF_dodge_neutral.wav,neutral
1571,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_pearl_angry.wav,OAF_pearl_angry.wav,angry
1274,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_team_fear.wav,OAF_team_fear.wav,fear
151,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_lean_disgust.wav,YAF_lean_disgust.wav,disgust
1734,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_shirt_ps.wav,YAF_shirt_ps.wav,surprise
2527,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_name_angry.wav,YAF_name_angry.wav,angry
2643,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_should_sad.wav,OAF_should_sad.wav,sad
1416,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_book_angry.wav,OAF_book_angry.wav,angry
1788,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_youth_ps.wav,YAF_youth_ps.wav,surprise
882,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_should_happy.wav,YAF_should_happy.wav,happy
681,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_take_sad.wav,YAF_take_sad.wav,sad
2133,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_tip_neutral.wav,OAF_tip_neutral.wav,neutral
414,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_numb_happy.wav,OAF_numb_happy.wav,happy
2034,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_good_neutral.wav,OAF_good_neutral.wav,neutral
317,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_met_ps.wav,OAF_met_ps.wav,surprise
1286,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_said_fear.wav,OAF_said_fear.wav,fear
63,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_thought_disgust.wav,YAF_thought_disgust.wav,disgust
46,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_jar_disgust.wav,YAF_jar_disgust.wav,disgust
597,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_good_happy.wav,OAF_good_happy.wav,happy
278,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_mess_ps.wav,OAF_mess_ps.wav,surprise
160,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_life_disgust.wav,YAF_life_disgust.wav,disgust
342,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_keep_ps.wav,OAF_keep_ps.wav,surprise
